0-0: Config: s 0, n 100, f 70, t 64, load: 0.07,  q_med: 0.741,  q_95: 1.000,  q_avg: 0.982,  d_avg: 1.001,  u_gcn: 1.034,  run: 9.256s, loss: a 1.00000, c 1.00000, ratio: 1.903, e: 0.0900 
1-1: Config: s 1, n 100, f 70, t 64, load: 0.07,  q_med: 0.886,  q_95: 1.000,  q_avg: 1.003,  d_avg: 0.997,  u_gcn: 1.034,  run: 9.284s, loss: a 1.00000, c 1.00000, ratio: 1.817, e: 0.0900 
2-2: Config: s 2, n 100, f 70, t 64, load: 0.07,  q_med: 0.947,  q_95: 1.000,  q_avg: 0.990,  d_avg: 0.999,  u_gcn: 1.034,  run: 8.865s, loss: a 1.00000, c 1.00000, ratio: 1.739, e: 0.0900 
3-3: Config: s 3, n 100, f 70, t 64, load: 0.07,  q_med: 0.811,  q_95: 1.091,  q_avg: 0.974,  d_avg: 1.004,  u_gcn: 1.021,  run: 9.162s, loss: a 1.00000, c 1.00000, ratio: 1.666, e: 0.0900 
4-4: Config: s 4, n 100, f 70, t 64, load: 0.07,  q_med: 0.969,  q_95: 1.000,  q_avg: 1.009,  d_avg: 0.999,  u_gcn: 1.045,  run: 9.139s, loss: a 1.00000, c 1.00000, ratio: 1.603, e: 0.0900 
5-5: Config: s 5, n 100, f 70, t 64, load: 0.07,  q_med: 0.918,  q_95: 1.000,  q_avg: 1.004,  d_avg: 0.999,  u_gcn: 1.024,  run: 9.319s, loss: a 1.00000, c 1.00000, ratio: 1.546, e: 0.0900 
6-6: Config: s 6, n 100, f 70, t 64, load: 0.07,  q_med: 0.974,  q_95: 1.000,  q_avg: 1.012,  d_avg: 0.999,  u_gcn: 1.032,  run: 9.053s, loss: a 1.00000, c 1.00000, ratio: 1.495, e: 0.0900 
7-7: Config: s 7, n 100, f 70, t 64, load: 0.07,  q_med: 0.878,  q_95: 1.000,  q_avg: 1.013,  d_avg: 0.998,  u_gcn: 1.025,  run: 8.720s, loss: a 1.00000, c 1.00000, ratio: 1.449, e: 0.0900 
8-8: Config: s 8, n 100, f 70, t 64, load: 0.07,  q_med: 0.855,  q_95: 1.000,  q_avg: 1.003,  d_avg: 1.002,  u_gcn: 1.054,  run: 9.240s, loss: a 1.00000, c 1.00000, ratio: 1.407, e: 0.0900 
9-9: Config: s 9, n 100, f 70, t 64, load: 0.07,  q_med: 0.940,  q_95: 1.000,  q_avg: 1.010,  d_avg: 1.000,  u_gcn: 1.025,  run: 9.204s, loss: a 1.00000, c 1.00000, ratio: 1.369, e: 0.0900 
10-10: Config: s 10, n 100, f 70, t 64, load: 0.07,  q_med: 0.926,  q_95: 1.091,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.024,  run: 8.835s, loss: a 1.00000, c 1.00000, ratio: 1.335, e: 0.0900 
11-11: Config: s 11, n 100, f 70, t 64, load: 0.07,  q_med: 0.934,  q_95: 1.000,  q_avg: 1.024,  d_avg: 0.999,  u_gcn: 1.027,  run: 8.929s, loss: a 1.00000, c 1.00000, ratio: 1.305, e: 0.0900 
12-12: Config: s 12, n 100, f 70, t 64, load: 0.07,  q_med: 0.940,  q_95: 1.000,  q_avg: 1.005,  d_avg: 0.999,  u_gcn: 1.030,  run: 9.095s, loss: a 1.00000, c 1.00000, ratio: 1.277, e: 0.0900 
13-13: Config: s 13, n 100, f 70, t 64, load: 0.07,  q_med: 0.910,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.000,  u_gcn: 1.045,  run: 9.017s, loss: a 1.00000, c 1.00000, ratio: 1.249, e: 0.0900 
14-14: Config: s 14, n 100, f 70, t 64, load: 0.07,  q_med: 0.881,  q_95: 1.091,  q_avg: 1.019,  d_avg: 1.000,  u_gcn: 1.029,  run: 9.056s, loss: a 1.00000, c 1.00000, ratio: 1.227, e: 0.0900 
15-15: Config: s 15, n 100, f 70, t 64, load: 0.07,  q_med: 0.946,  q_95: 1.091,  q_avg: 1.027,  d_avg: 1.005,  u_gcn: 1.027,  run: 9.140s, loss: a 1.00000, c 1.00000, ratio: 1.208, e: 0.0900 
16-16: Config: s 16, n 100, f 70, t 64, load: 0.07,  q_med: 0.866,  q_95: 1.000,  q_avg: 1.006,  d_avg: 0.999,  u_gcn: 1.036,  run: 9.588s, loss: a 1.00000, c 1.00000, ratio: 1.189, e: 0.0900 
17-17: Config: s 17, n 100, f 70, t 64, load: 0.07,  q_med: 1.009,  q_95: 1.000,  q_avg: 1.038,  d_avg: 1.002,  u_gcn: 1.018,  run: 9.074s, loss: a 1.00000, c 1.00000, ratio: 1.175, e: 0.0900 
18-18: Config: s 18, n 100, f 70, t 64, load: 0.07,  q_med: 0.899,  q_95: 1.091,  q_avg: 1.003,  d_avg: 1.002,  u_gcn: 1.045,  run: 10.721s, loss: a 1.00000, c 1.00000, ratio: 1.158, e: 0.0900 
19-19: Config: s 19, n 100, f 70, t 64, load: 0.07,  q_med: 0.959,  q_95: 1.000,  q_avg: 1.016,  d_avg: 1.002,  u_gcn: 1.021,  run: 11.760s, loss: a 1.00000, c 1.00000, ratio: 1.145, e: 0.0900 
