0-0: Config: s 0, n 100, f 100, t 64, load: 0.07,  q_med: 0.927,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.026,  run: 9.392s, loss: a 1.00000, c 1.00000, ratio: 1.906, e: 0.0900 
1-1: Config: s 1, n 100, f 100, t 64, load: 0.07,  q_med: 0.952,  q_95: 1.000,  q_avg: 1.019,  d_avg: 0.998,  u_gcn: 1.020,  run: 9.549s, loss: a 1.00000, c 1.00000, ratio: 1.822, e: 0.0900 
2-2: Config: s 2, n 100, f 100, t 64, load: 0.07,  q_med: 0.985,  q_95: 1.000,  q_avg: 1.029,  d_avg: 0.999,  u_gcn: 1.019,  run: 9.221s, loss: a 1.00000, c 1.00000, ratio: 1.746, e: 0.0900 
3-3: Config: s 3, n 100, f 100, t 64, load: 0.07,  q_med: 0.916,  q_95: 1.091,  q_avg: 0.993,  d_avg: 1.000,  u_gcn: 1.024,  run: 9.458s, loss: a 1.00000, c 1.00000, ratio: 1.674, e: 0.0900 
4-4: Config: s 4, n 100, f 100, t 64, load: 0.07,  q_med: 0.961,  q_95: 1.000,  q_avg: 0.991,  d_avg: 1.001,  u_gcn: 1.015,  run: 9.651s, loss: a 1.00000, c 1.00000, ratio: 1.609, e: 0.0900 
5-5: Config: s 5, n 100, f 100, t 64, load: 0.07,  q_med: 0.996,  q_95: 1.000,  q_avg: 0.985,  d_avg: 0.998,  u_gcn: 1.018,  run: 9.478s, loss: a 1.00000, c 1.00000, ratio: 1.550, e: 0.0900 
6-6: Config: s 6, n 100, f 100, t 64, load: 0.07,  q_med: 0.873,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.000,  u_gcn: 1.043,  run: 9.298s, loss: a 1.00000, c 1.00000, ratio: 1.496, e: 0.0900 
7-7: Config: s 7, n 100, f 100, t 64, load: 0.07,  q_med: 0.991,  q_95: 1.000,  q_avg: 0.998,  d_avg: 1.002,  u_gcn: 1.020,  run: 10.132s, loss: a 1.00000, c 1.00000, ratio: 1.449, e: 0.0900 
8-8: Config: s 8, n 100, f 100, t 64, load: 0.07,  q_med: 0.966,  q_95: 1.000,  q_avg: 0.979,  d_avg: 1.000,  u_gcn: 1.061,  run: 9.224s, loss: a 1.00000, c 1.00000, ratio: 1.404, e: 0.0900 
9-9: Config: s 9, n 100, f 100, t 64, load: 0.07,  q_med: 0.831,  q_95: 1.000,  q_avg: 0.989,  d_avg: 0.999,  u_gcn: 1.032,  run: 10.051s, loss: a 1.00000, c 1.00000, ratio: 1.365, e: 0.0900 
10-10: Config: s 10, n 100, f 100, t 64, load: 0.07,  q_med: 0.914,  q_95: 1.091,  q_avg: 1.012,  d_avg: 1.001,  u_gcn: 1.020,  run: 9.550s, loss: a 1.00000, c 1.00000, ratio: 1.331, e: 0.0900 
