0-0: Config: s 0, n 100, f 50, t 64, load: 0.07,  q_med: 0.990,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.000,  u_gcn: 1.009,  run: 6.201s, loss: a 1.00000, c 1.00000, ratio: 1.906, e: 0.0900 
1-1: Config: s 1, n 100, f 50, t 64, load: 0.07,  q_med: 0.988,  q_95: 1.000,  q_avg: 1.002,  d_avg: 1.000,  u_gcn: 1.008,  run: 5.771s, loss: a 1.00000, c 1.00000, ratio: 1.820, e: 0.0900 
2-2: Config: s 2, n 100, f 50, t 64, load: 0.07,  q_med: 1.012,  q_95: 1.077,  q_avg: 1.033,  d_avg: 0.999,  u_gcn: 1.006,  run: 6.077s, loss: a 1.00000, c 1.00000, ratio: 1.745, e: 0.0900 
3-3: Config: s 3, n 100, f 50, t 64, load: 0.07,  q_med: 0.998,  q_95: 1.000,  q_avg: 0.997,  d_avg: 1.000,  u_gcn: 1.002,  run: 6.058s, loss: a 1.00000, c 1.00000, ratio: 1.674, e: 0.0900 
4-4: Config: s 4, n 100, f 50, t 64, load: 0.07,  q_med: 1.059,  q_95: 1.073,  q_avg: 1.043,  d_avg: 0.998,  u_gcn: 1.008,  run: 6.307s, loss: a 1.00000, c 1.00000, ratio: 1.613, e: 0.0900 
5-5: Config: s 5, n 100, f 50, t 64, load: 0.07,  q_med: 0.965,  q_95: 1.000,  q_avg: 0.983,  d_avg: 1.000,  u_gcn: 1.007,  run: 6.161s, loss: a 1.00000, c 1.00000, ratio: 1.553, e: 0.0900 
6-6: Config: s 6, n 100, f 50, t 64, load: 0.07,  q_med: 1.034,  q_95: 1.004,  q_avg: 1.030,  d_avg: 1.001,  u_gcn: 1.008,  run: 5.748s, loss: a 1.00000, c 1.00000, ratio: 1.504, e: 0.0900 
7-7: Config: s 7, n 100, f 50, t 64, load: 0.07,  q_med: 0.996,  q_95: 1.000,  q_avg: 1.003,  d_avg: 1.002,  u_gcn: 1.006,  run: 5.974s, loss: a 1.00000, c 1.00000, ratio: 1.456, e: 0.0900 
8-8: Config: s 8, n 100, f 50, t 64, load: 0.07,  q_med: 0.995,  q_95: 1.000,  q_avg: 1.006,  d_avg: 1.002,  u_gcn: 1.006,  run: 5.904s, loss: a 1.00000, c 1.00000, ratio: 1.413, e: 0.0900 
9-9: Config: s 9, n 100, f 50, t 64, load: 0.07,  q_med: 1.025,  q_95: 1.071,  q_avg: 1.036,  d_avg: 1.003,  u_gcn: 1.012,  run: 6.017s, loss: a 1.00000, c 1.00000, ratio: 1.377, e: 0.0900 
10-10: Config: s 10, n 100, f 50, t 64, load: 0.07,  q_med: 0.979,  q_95: 1.000,  q_avg: 0.978,  d_avg: 0.999,  u_gcn: 1.011,  run: 5.956s, loss: a 1.00000, c 1.00000, ratio: 1.339, e: 0.0900 
11-11: Config: s 11, n 100, f 50, t 64, load: 0.07,  q_med: 1.025,  q_95: 1.143,  q_avg: 1.043,  d_avg: 0.999,  u_gcn: 1.014,  run: 5.725s, loss: a 1.00000, c 1.00000, ratio: 1.311, e: 0.0900 
12-12: Config: s 12, n 100, f 50, t 64, load: 0.07,  q_med: 0.942,  q_95: 1.000,  q_avg: 0.967,  d_avg: 1.001,  u_gcn: 1.013,  run: 5.863s, loss: a 1.00000, c 1.00000, ratio: 1.278, e: 0.0900 
13-13: Config: s 13, n 100, f 50, t 64, load: 0.07,  q_med: 0.970,  q_95: 1.077,  q_avg: 0.996,  d_avg: 1.000,  u_gcn: 1.013,  run: 6.246s, loss: a 1.00000, c 1.00000, ratio: 1.251, e: 0.0900 
14-14: Config: s 14, n 100, f 50, t 64, load: 0.07,  q_med: 1.036,  q_95: 1.000,  q_avg: 1.016,  d_avg: 1.000,  u_gcn: 1.005,  run: 5.942s, loss: a 1.00000, c 1.00000, ratio: 1.229, e: 0.0900 
15-15: Config: s 15, n 100, f 50, t 64, load: 0.07,  q_med: 1.035,  q_95: 1.000,  q_avg: 1.011,  d_avg: 0.998,  u_gcn: 1.007,  run: 6.179s, loss: a 1.00000, c 1.00000, ratio: 1.208, e: 0.0900 
16-16: Config: s 16, n 100, f 50, t 64, load: 0.07,  q_med: 1.012,  q_95: 0.929,  q_avg: 1.008,  d_avg: 0.997,  u_gcn: 1.005,  run: 6.018s, loss: a 1.00000, c 1.00000, ratio: 1.189, e: 0.0900 
17-17: Config: s 17, n 100, f 50, t 64, load: 0.07,  q_med: 0.978,  q_95: 1.000,  q_avg: 0.975,  d_avg: 1.004,  u_gcn: 1.011,  run: 6.071s, loss: a 1.00000, c 1.00000, ratio: 1.169, e: 0.0900 
18-18: Config: s 18, n 100, f 50, t 64, load: 0.07,  q_med: 0.980,  q_95: 1.000,  q_avg: 0.994,  d_avg: 0.997,  u_gcn: 1.007,  run: 5.916s, loss: a 1.00000, c 1.00000, ratio: 1.152, e: 0.0900 
19-19: Config: s 19, n 100, f 50, t 64, load: 0.07,  q_med: 0.961,  q_95: 1.000,  q_avg: 0.959,  d_avg: 1.000,  u_gcn: 1.007,  run: 5.868s, loss: a 1.00000, c 1.00000, ratio: 1.134, e: 0.0900 
20-20: Config: s 20, n 100, f 50, t 64, load: 0.07,  q_med: 0.982,  q_95: 1.000,  q_avg: 1.003,  d_avg: 1.004,  u_gcn: 1.002,  run: 5.846s, loss: a 1.00000, c 1.00000, ratio: 1.121, e: 0.0900 
21-21: Config: s 21, n 100, f 50, t 64, load: 0.07,  q_med: 1.036,  q_95: 1.067,  q_avg: 1.058,  d_avg: 1.000,  u_gcn: 1.004,  run: 6.063s, loss: a 1.00000, c 1.00000, ratio: 1.115, e: 0.0900 
22-22: Config: s 22, n 100, f 50, t 64, load: 0.07,  q_med: 1.002,  q_95: 1.000,  q_avg: 1.004,  d_avg: 0.997,  u_gcn: 1.012,  run: 6.213s, loss: a 1.00000, c 1.00000, ratio: 1.105, e: 0.0900 
23-23: Config: s 23, n 100, f 50, t 64, load: 0.07,  q_med: 1.055,  q_95: 1.071,  q_avg: 1.030,  d_avg: 1.001,  u_gcn: 1.017,  run: 6.113s, loss: a 1.00000, c 1.00000, ratio: 1.098, e: 0.0900 
24-24: Config: s 24, n 100, f 50, t 64, load: 0.07,  q_med: 0.943,  q_95: 0.923,  q_avg: 0.961,  d_avg: 0.999,  u_gcn: 1.005,  run: 5.644s, loss: a 1.00000, c 1.00000, ratio: 1.085, e: 0.0900 
