graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4580150,0.04,Greedy,1.7868303571428572,0.734375,7.0,0.0,1.0,3.8857142857142857
0,4580150,0.04,shadow,1.8248660714285714,1.459375,4.6,0.2,1.0,3.8857142857142857
0,4580150,0.04,DGCN-LGS,1.7857142857142858,0.71875,7.0,0.0,1.0082058974951242,3.8857142857142857
1,4588986,0.04,Greedy,1.8263392857142857,0.703125,7.0,0.0,1.0,3.8857142857142857
1,4588986,0.04,shadow,1.8904464285714286,1.5625,4.8,0.2,1.0,3.8857142857142857
1,4588986,0.04,DGCN-LGS,1.8901785714285713,0.71875,7.0,0.0,1.0315428589957694,3.8857142857142857
2,4597678,0.04,Greedy,1.7270089285714287,0.65625,7.0,0.0,0.9998534438346034,3.8857142857142857
2,4597678,0.04,shadow,1.8254910714285715,1.4328125,4.6,0.2,1.0,3.8857142857142857
2,4597678,0.04,DGCN-LGS,1.7868303571428572,0.6015625,7.0,0.0,1.042655889519765,3.8857142857142857
3,4607190,0.04,Greedy,1.7660714285714287,0.6484375,7.0,0.0,0.9999277888446215,3.8857142857142857
3,4607190,0.04,shadow,1.8211607142857145,1.46875,4.6,0.2,1.0,3.8857142857142857
3,4607190,0.04,DGCN-LGS,1.7995535714285715,0.640625,7.0,0.0,1.0292003060712565,3.8857142857142857
4,4616516,0.04,Greedy,1.8674107142857141,0.9375,7.0,0.0,0.9999873225152129,3.8857142857142857
4,4616516,0.04,shadow,1.8779910714285715,1.5921875,4.6,0.2,1.0,3.8857142857142857
4,4616516,0.04,DGCN-LGS,1.8591517857142859,0.921875,7.0,0.0,1.0077573224076715,3.8857142857142857
5,4625449,0.04,Greedy,1.7294642857142857,0.6015625,7.0,0.0,1.0001950686641699,3.8857142857142857
5,4625449,0.04,shadow,1.7724553571428572,1.3953124999999997,4.4,0.2,1.0,3.8857142857142857
5,4625449,0.04,DGCN-LGS,1.6830357142857142,0.5390625,7.0,0.0,1.0443577970991207,3.8857142857142857
6,4634536,0.04,Greedy,1.7752232142857145,0.7578125,7.0,0.0,0.9989341592334396,3.8857142857142857
6,4634536,0.04,shadow,1.8183482142857144,1.4515625,4.8,0.2,1.0,3.8857142857142857
6,4634536,0.04,DGCN-LGS,1.8357142857142856,0.7734375,7.0,0.0,1.0166562852355152,3.8857142857142857
7,4643165,0.04,Greedy,1.7334821428571427,0.53125,7.0,0.0,1.0,3.8857142857142857
7,4643165,0.04,shadow,1.7309375,1.375,4.4,0.2,1.0,3.8857142857142857
7,4643165,0.04,DGCN-LGS,1.660267857142857,0.4140625,6.0,0.0,1.0675394574394388,3.8857142857142857
8,4652552,0.04,Greedy,1.8127232142857144,0.75,7.0,0.0,1.0,3.8857142857142857
8,4652552,0.04,shadow,1.8194642857142855,1.4671875,4.6,0.2,1.0,3.8857142857142857
8,4652552,0.04,DGCN-LGS,1.7908482142857145,0.625,7.0,0.0,1.0251580490346361,3.8857142857142857
9,4661311,0.04,Greedy,1.6375000000000002,0.4921875,6.0,0.0,1.0000017434724393,3.8857142857142857
9,4661311,0.04,shadow,1.654375,1.3078124999999998,4.4,0.2,1.0,3.8857142857142857
9,4661311,0.04,DGCN-LGS,1.6252232142857144,0.4609375,6.0,0.0,1.0875167676789395,3.8857142857142857
10,4670320,0.04,Greedy,1.7912946428571428,0.6796875,7.0,0.0,0.999520942313281,3.8857142857142857
10,4670320,0.04,shadow,1.8036160714285714,1.4,4.610000000000036,0.2,1.0,3.8857142857142857
10,4670320,0.04,DGCN-LGS,1.7716517857142855,0.671875,7.0,0.0,1.0174480753088313,3.8857142857142857
11,4679648,0.04,Greedy,1.7732142857142859,0.640625,7.0,0.0,0.9996256114765878,3.8857142857142857
11,4679648,0.04,shadow,1.7866071428571426,1.4171874999999998,4.6,0.2,1.0,3.8857142857142857
11,4679648,0.04,DGCN-LGS,1.7200892857142858,0.484375,7.0,0.0,1.0335176731657212,3.8857142857142857
12,4688821,0.04,Greedy,1.8125,0.8359375,7.0,0.0,1.0,3.8857142857142857
12,4688821,0.04,shadow,1.8119196428571427,1.4921875000000002,4.6,0.2,1.0,3.8857142857142857
12,4688821,0.04,DGCN-LGS,1.7895089285714287,0.7109375,7.0,0.0,1.0454904010541364,3.8857142857142857
13,4697644,0.04,Greedy,1.7214285714285715,0.6015625,7.0,0.0,1.0,3.8857142857142857
