graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8683027,0.07,Greedy,3.34859375,2.03125,12.0,0.0,0.9992644754089018,3.92
0,8683027,0.07,shadow,3.4144687499999997,2.8109374999999996,8.2,0.6,1.0,3.92
0,8683027,0.07,DGCN-LGS,3.38984375,1.8828125,12.0,0.0,1.0256207794339645,3.92
1,8692427,0.07,Greedy,3.2767187499999997,1.9609375,12.0,0.0,0.9992725166007753,3.92
1,8692427,0.07,shadow,3.34303125,2.6968750000000004,8.2,0.4,1.0,3.92
1,8692427,0.07,DGCN-LGS,3.34046875,1.8671875,12.0,0.0,1.0202153677949806,3.92
2,8701984,0.07,Greedy,3.2925,2.09375,12.0,0.0,0.9999265051740358,3.92
2,8701984,0.07,shadow,3.39284375,2.8578125,8.0,0.6,1.0,3.92
2,8701984,0.07,DGCN-LGS,3.3865625,2.0625,12.0,0.0,1.0191211462448502,3.92
3,8711216,0.07,Greedy,3.2675,1.9453125,11.0,0.0,1.0,3.92
3,8711216,0.07,shadow,3.2884375,2.6859375,8.009999999999854,0.4,1.0,3.92
3,8711216,0.07,DGCN-LGS,3.2454687499999997,1.78125,12.0,0.0,1.023509811404427,3.92
4,8720685,0.07,Greedy,3.2526562500000002,1.796875,12.0,0.0,1.0,3.92
4,8720685,0.07,shadow,3.27675,2.6796875,7.8,0.4,1.0,3.92
4,8720685,0.07,DGCN-LGS,3.2240624999999996,1.7265625,12.0,0.0,1.0151446463151441,3.92
5,8730347,0.07,Greedy,3.31640625,1.9453125,12.0,0.0,1.0003585267977173,3.92
5,8730347,0.07,shadow,3.36790625,2.8218750000000004,8.0,0.6,1.0,3.92
5,8730347,0.07,DGCN-LGS,3.26765625,1.9375,12.0,0.0,1.017657350193315,3.92
6,8739833,0.07,Greedy,3.2298437499999997,1.71875,12.0,0.0,1.000225689039262,3.92
6,8739833,0.07,shadow,3.26328125,2.671875,8.0,0.4,1.0,3.92
6,8739833,0.07,DGCN-LGS,3.19046875,1.5,12.0,0.0,1.0431482372242065,3.92
7,8749139,0.07,Greedy,3.223125,1.78125,11.0,0.0,1.0,3.92
7,8749139,0.07,shadow,3.255125,2.678125,8.0,0.4,1.0,3.92
7,8749139,0.07,DGCN-LGS,3.2153125000000005,1.765625,11.0,0.0,1.0201502532180373,3.92
8,8759279,0.07,Greedy,3.2085937500000004,1.84375,11.0,0.0,0.9999553795797166,3.92
8,8759279,0.07,shadow,3.25290625,2.709375,7.8,0.6,1.0,3.92
8,8759279,0.07,DGCN-LGS,3.13984375,1.78125,11.0,0.0,1.0608630830891115,3.92
9,8768511,0.07,Greedy,3.0871874999999998,1.3828125,11.0,0.0,1.0,3.92
9,8768511,0.07,shadow,3.0977187500000003,2.4281249999999996,7.6,0.4,1.0,3.92
9,8768511,0.07,DGCN-LGS,3.05421875,1.1484375,11.0,0.0,1.031822942191776,3.92
10,8778570,0.07,Greedy,3.206875,1.71875,11.0,0.0,1.0,3.92
10,8778570,0.07,shadow,3.2585625,2.5890625,8.4,0.4,1.0,3.92
10,8778570,0.07,DGCN-LGS,3.24453125,1.5703125,12.0,0.0,1.019761659205566,3.92
11,8788132,0.07,Greedy,3.1659375,1.75,11.0,0.0,1.0,3.92
11,8788132,0.07,shadow,3.2101875,2.5703125,8.0,0.6,1.0,3.92
11,8788132,0.07,DGCN-LGS,3.17515625,1.578125,12.0,0.0,1.0300744375241029,3.92
12,8797097,0.07,Greedy,3.15421875,1.5625,11.0,0.0,0.9989977595111963,3.92
12,8797097,0.07,shadow,3.235,2.5828125,8.2,0.6,1.0,3.92
12,8797097,0.07,DGCN-LGS,3.21859375,1.4375,12.0,0.0,1.0360302146153797,3.92
13,8806036,0.07,Greedy,3.0828125,1.3828125,11.0,0.0,0.9993569802269517,3.92
13,8806036,0.07,shadow,3.1731875,2.528125,8.0,0.4,1.0,3.92
13,8806036,0.07,DGCN-LGS,3.059375,1.2578125,11.0,0.0,1.0451903270366958,3.92
14,8814863,0.07,Greedy,3.25859375,1.828125,12.0,0.0,1.0,3.92
14,8814863,0.07,shadow,3.31065625,2.690625,8.0,0.4,1.0,3.92
14,8814863,0.07,DGCN-LGS,3.2915625,1.90625,12.0,0.0,1.0194919132410232,3.92
15,8823838,0.07,Greedy,3.2199999999999998,1.9375,11.0,0.0,1.0,3.92
15,8823838,0.07,shadow,3.339875,2.6875,8.2,0.4,1.0,3.92
15,8823838,0.07,DGCN-LGS,3.29703125,1.796875,12.0,0.0,1.0237909214061465,3.92
16,8832723,0.07,Greedy,3.019375,1.4375,11.0,0.0,1.0,3.92
16,8832723,0.07,shadow,3.1393125,2.4546875,8.0,0.4,1.0,3.92
16,8832723,0.07,DGCN-LGS,3.058125,1.265625,11.0,0.0,1.0289402681539666,3.92
17,8841597,0.07,Greedy,3.171875,1.7109375,11.0,0.0,1.0000105971675355,3.92
17,8841597,0.07,shadow,3.2436249999999998,2.5921875,8.2,0.4,1.0,3.92
17,8841597,0.07,DGCN-LGS,3.17265625,1.546875,12.0,0.0,1.0319850151004224,3.92
18,8850160,0.07,Greedy,3.176875,1.7109375,12.0,0.0,1.0,3.92
18,8850160,0.07,shadow,3.2283437500000005,2.575,7.809999999999854,0.4,1.0,3.92
18,8850160,0.07,DGCN-LGS,3.16578125,1.3984375,12.0,0.0,1.024188468029903,3.92
19,8859199,0.07,Greedy,3.27265625,2.03125,12.0,0.0,0.9999439936659138,3.92
19,8859199,0.07,shadow,3.2701875,2.721875,7.6,0.6,1.0,3.92
19,8859199,0.07,DGCN-LGS,3.22515625,2.046875,11.0,0.0,1.0199548415021011,3.92
20,8867865,0.07,Greedy,6.61546875,5.0390625,21.0,0.0,0.9993844670726153,9.5
20,8867865,0.07,shadow,6.56940625,5.5390625,15.8,1.4,1.0,9.5
20,8867865,0.07,DGCN-LGS,6.403437500000001,4.8359375,20.0,0.0,1.0263879108586016,9.5
21,8876852,0.07,Greedy,6.390625,4.75,20.0,0.0,1.0,9.5
21,8876852,0.07,shadow,6.5015937500000005,5.3374999999999995,16.4,1.2,1.0,9.5
21,8876852,0.07,DGCN-LGS,6.349375,4.4921875,21.0,0.0,1.0364465232343734,9.5
22,8885942,0.07,Greedy,6.46453125,4.828125,20.0,0.0,0.998861789993907,9.5
22,8885942,0.07,shadow,6.4449375,5.453125,15.409999999999856,1.2,1.0,9.5
22,8885942,0.07,DGCN-LGS,6.278593750000001,4.5546875,20.0,0.0,1.0212059364635193,9.5
23,8894730,0.07,Greedy,6.395624999999999,4.9296875,20.0,0.0,0.9965430473806035,9.5
23,8894730,0.07,shadow,6.70959375,5.614062499999999,16.2,1.4,1.0,9.5
23,8894730,0.07,DGCN-LGS,6.510937500000001,4.90625,20.0,0.0,1.029017743437436,9.5
24,8903749,0.07,Greedy,6.57578125,5.046875,20.0,0.0,0.9997520135023096,9.5
24,8903749,0.07,shadow,6.557343749999999,5.414062500000001,15.2,1.4,1.0,9.5
24,8903749,0.07,DGCN-LGS,6.4340625000000005,4.7421875,20.0,0.0,1.0190238817379362,9.5
25,8912630,0.07,Greedy,6.1928125000000005,4.53125,20.0,0.0,1.0,9.5
