graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1444735,0.08,Greedy,5.3659375,4.34375,16.0,0.0,1.0,5.12
0,1444735,0.08,shadow,5.3875625,4.7390625,11.409999999999945,1.4,1.0,5.12
0,1444735,0.08,DGCN-LGS,5.3084375,4.1640625,16.0,0.0,1.008305026669888,5.12
1,1450884,0.08,Greedy,5.242812499999999,4.1484375,16.0,0.0,1.0,5.24
1,1450884,0.08,shadow,5.5205625000000005,4.9078125,12.2,1.0,1.0,5.24
1,1450884,0.08,DGCN-LGS,5.5340625,4.21875,17.0,0.0,1.0102196747498216,5.24
2,1456730,0.08,Greedy,5.34875,4.1171875,16.0,0.0,1.0,5.04
2,1456730,0.08,shadow,5.4360625,4.9484375,11.6,0.0,1.0,5.04
2,1456730,0.08,DGCN-LGS,5.301875,4.0703125,16.0,0.0,1.0110284110977825,5.04
3,1462500,0.08,Greedy,5.074375,3.953125,16.0,0.0,0.9993930190850027,4.92
3,1462500,0.08,shadow,5.162687499999999,4.7015625,11.2,1.0,1.0,4.92
3,1462500,0.08,DGCN-LGS,5.099374999999999,3.828125,16.0,0.0,1.005474655537695,4.92
4,1468337,0.08,Greedy,5.127500000000001,4.1484375,16.0,0.0,0.9998989154219389,4.88
4,1468337,0.08,shadow,5.1816875,4.6078125,11.2,1.0,1.0,4.88
4,1468337,0.08,DGCN-LGS,5.1440624999999995,4.0625,16.0,0.0,1.0108990898026327,4.88
5,1474201,0.08,Greedy,5.3725000000000005,4.21875,17.0,0.0,1.0003275233538391,5.16
5,1474201,0.08,shadow,5.4413125,4.8734375,11.209999999999946,1.2,1.0,5.16
5,1474201,0.08,DGCN-LGS,5.343125000000001,4.265625,16.0,0.0,1.003251366370777,5.16
6,1480070,0.08,Greedy,5.5615625,4.1953125,17.0,0.0,0.9997955272709905,5.44
6,1480070,0.08,shadow,5.4286875,4.934375,11.8,0.6,1.0,5.44
6,1480070,0.08,DGCN-LGS,5.413125,4.25,17.0,0.0,1.0122919748980999,5.44
7,1486083,0.08,Greedy,4.8175,3.5703125,15.0,0.0,0.9998693276852593,4.48
7,1486083,0.08,shadow,4.9810625,4.346875,11.0,1.0,1.0,4.48
7,1486083,0.08,DGCN-LGS,4.952500000000001,3.7421875,16.0,0.0,1.012902718521533,4.48
8,1492065,0.08,Greedy,4.6240625,3.6796875,14.0,0.0,1.0,4.16
8,1492065,0.08,shadow,4.695937499999999,4.2515625,10.0,0.6,1.0,4.16
8,1492065,0.08,DGCN-LGS,4.684687500000001,3.671875,14.0,0.0,1.001153577830637,4.16
9,1497919,0.08,Greedy,5.343125000000001,4.3203125,16.0,0.0,1.0,5.24
9,1497919,0.08,shadow,5.532,4.995312500000001,11.8,1.2,1.0,5.24
9,1497919,0.08,DGCN-LGS,5.4378125,4.4140625,17.0,0.0,1.0144134907644118,5.24
10,1504604,0.08,Greedy,5.30375,4.0703125,17.0,0.0,1.0,5.36
10,1504604,0.08,shadow,5.3940625,4.8453125,12.0,0.6,1.0,5.36
10,1504604,0.08,DGCN-LGS,5.352500000000001,4.0390625,17.0,0.0,1.007271893558161,5.36
11,1510745,0.08,Greedy,5.1871875,4.1953125,16.0,0.0,1.0001528864970646,4.88
11,1510745,0.08,shadow,5.1419999999999995,4.796875,10.2,1.2,1.0,4.88
11,1510745,0.08,DGCN-LGS,5.1415625,4.078125,16.0,0.0,1.006237383160041,4.88
12,1516549,0.08,Greedy,5.241875,4.0703125,16.0,0.0,0.9999860677663843,5.04
12,1516549,0.08,shadow,5.3319374999999996,4.793749999999999,11.409999999999945,0.8,1.0,5.04
12,1516549,0.08,DGCN-LGS,5.2915625,4.1796875,16.049999999999727,0.0,1.0071548656543525,5.04
13,1522744,0.08,Greedy,5.0575,3.859375,16.0,0.0,1.0,5.0
13,1522744,0.08,shadow,5.3273125,4.6578125,11.8,1.0,1.0,5.0
13,1522744,0.08,DGCN-LGS,5.2721875,3.9609375,17.0,0.0,1.0059119304455832,5.0
14,1528625,0.08,Greedy,5.35375,4.296875,16.0,0.0,1.0,5.12
14,1528625,0.08,shadow,5.6021875,4.9296875,12.2,1.0,1.0,5.12
14,1528625,0.08,DGCN-LGS,5.6034375,4.328125,17.0,0.0,1.0093376217610621,5.12
15,1534769,0.08,Greedy,4.995,3.90625,16.0,0.0,0.9998472541690626,4.48
15,1534769,0.08,shadow,5.0384375,4.4640625,10.8,0.7900000000000035,1.0,4.48
15,1534769,0.08,DGCN-LGS,4.985625000000001,3.8515625,16.0,0.0,1.0102771508054535,4.48
