graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,4580206,0.04,Greedy,14.236778846153847,10.765625,45.0,0.0,0.9993804630098809,19.138461538461538
2597866,4580206,0.04,shadow,14.728557692307692,11.23125,42.60999999999994,1.6,1.0,19.138461538461538
2597866,4580206,0.04,DGCN-LGS,14.309375,10.84375,45.0,0.0,1.0032543928005693,19.138461538461538
2597879,4586398,0.04,Greedy,9.93969298245614,7.953125,28.0,0.0,1.0,15.052631578947368
2597879,4586398,0.04,shadow,10.284429824561403,8.828125,24.729999999999926,1.2,1.0,15.052631578947368
2597879,4586398,0.04,DGCN-LGS,10.050712719298247,8.21875,28.0,0.0,1.010232472444239,15.052631578947368
2597956,4591958,0.04,Greedy,9.830243644067796,7.984375,28.0,0.0,1.0,14.610169491525424
2597956,4591958,0.04,shadow,10.344650423728813,8.546875,25.6,1.4,1.0,14.610169491525424
2597956,4591958,0.04,DGCN-LGS,10.11387711864407,8.234375,29.0,0.0,1.001279998241476,14.610169491525424
2597965,4597931,0.04,Greedy,7.511853448275861,6.5234375,20.0,0.0,1.0,10.96551724137931
2597965,4597931,0.04,shadow,7.681896551724138,6.6921875,17.6,1.4,1.0,10.96551724137931
2597965,4597931,0.04,DGCN-LGS,7.532327586206897,6.4453125,21.0,0.0,1.007875625349139,10.96551724137931
2597974,4603546,0.04,Greedy,7.586588541666667,6.3515625,21.0,0.0,1.0,12.083333333333334
2597974,4603546,0.04,shadow,7.667187500000001,6.69375,17.6,1.0,1.0,12.083333333333334
2597974,4603546,0.04,DGCN-LGS,7.513346354166666,6.3203125,20.0,0.0,1.0075797380308733,12.083333333333334
2597981,4608567,0.04,Greedy,8.633391203703704,7.3984375,23.0,0.0,1.0,13.518518518518519
2597981,4608567,0.04,shadow,8.95914351851852,8.1265625,20.05,1.0,1.0,13.518518518518519
2597981,4608567,0.04,DGCN-LGS,8.774884259259258,7.8203125,23.0,0.0,1.0080229772910896,13.518518518518519
2597989,4613909,0.04,Greedy,5.281944444444444,4.15625,16.0,0.0,1.0,8.0
2597989,4613909,0.04,shadow,5.346458333333333,4.60625,13.0,0.8,1.0,8.0
2597989,4613909,0.04,DGCN-LGS,5.22638888888889,4.140625,15.0,0.0,1.0121842050950265,8.0
2597994,4618981,0.04,Greedy,7.921875,6.21875,23.0,0.0,1.0,13.283018867924529
2597994,4618981,0.04,shadow,8.024941037735848,6.590625,20.0,0.8,1.0,13.283018867924529
2597994,4618981,0.04,DGCN-LGS,7.867924528301888,6.265625,23.0,0.0,1.008383594275265,13.283018867924529
2598002,4624656,0.04,Greedy,11.833559782608695,10.21875,32.0,0.0,1.0,18.434782608695652
2598002,4624656,0.04,shadow,12.428079710144928,10.556249999999999,31.0,1.0,1.0,18.434782608695652
2598002,4624656,0.04,DGCN-LGS,12.142889492753623,10.359375,34.0,0.0,1.0040706039740055,18.434782608695652
2598013,4631328,0.04,Greedy,6.670673076923077,5.625,19.0,0.0,1.0,9.0
2598013,4631328,0.04,shadow,6.733173076923077,5.7593749999999995,15.8,1.0,1.0,9.0
2598013,4631328,0.04,DGCN-LGS,6.594951923076923,5.546875,18.649999999999636,0.0,1.0069700651532596,9.0
2598020,4636358,0.04,Greedy,7.217955508474576,6.125,20.0,0.0,1.0,10.372881355932204
2598020,4636358,0.04,shadow,7.381726694915255,6.121875,18.0,1.6,1.0,10.372881355932204
2598020,4636358,0.04,DGCN-LGS,7.229078389830509,6.046875,20.0,0.0,1.0053716789449496,10.372881355932204
2598030,4642260,0.04,Greedy,7.9439174107142865,6.7265625,22.0,0.0,1.0,11.321428571428571
2598030,4642260,0.04,shadow,8.098995535714286,6.946875,19.4,1.0,1.0,11.321428571428571
2598030,4642260,0.04,DGCN-LGS,7.907087053571429,6.7421875,22.0,0.0,1.0028448951925202,11.321428571428571
2597888,4647733,0.04,Greedy,10.244554924242424,7.4765625,32.0,0.0,1.0,16.78787878787879
2597888,4647733,0.04,shadow,10.441950757575757,7.6546875,29.6,1.0,1.0,16.78787878787879
2597888,4647733,0.04,DGCN-LGS,10.207623106060606,7.5078125,32.0,0.0,1.0114786757761256,16.78787878787879
2598038,4654374,0.04,Greedy,8.409912109375,7.140625,23.0,0.0,0.9993613138686132,12.875
2598038,4654374,0.04,shadow,8.57421875,7.385937500000001,20.0,1.0,1.0,12.875
2598038,4654374,0.04,DGCN-LGS,8.358642578125,6.8671875,23.0,0.0,1.0071903986196131,12.875
2598048,4660593,0.04,Greedy,8.011584051724139,6.5546875,22.0,0.0,1.0,11.724137931034482
2598048,4660593,0.04,shadow,8.19175646551724,7.00625,19.6,1.2,1.0,11.724137931034482
2598048,4660593,0.04,DGCN-LGS,7.970905172413794,6.515625,22.0,0.0,1.0039761117997643,11.724137931034482
