graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,581613,0.08,Greedy,1.6150568181818181,1.0,7.0,0.0,1.0,1.8181818181818181
0,581613,0.08,shadow,1.6749999999999998,1.296875,4.8,0.0,1.0,1.8181818181818181
0,581613,0.08,DGCN-LGS,1.5525568181818181,0.6875,8.0,0.0,1.4213258339381092,1.8181818181818181
1,583677,0.08,Greedy,1.5965909090909092,1.09375,7.0,0.0,1.0,1.8181818181818181
1,583677,0.08,shadow,1.7610795454545454,1.46875,4.770000000000005,0.2,1.0,1.8181818181818181
1,583677,0.08,DGCN-LGS,1.5681818181818183,0.921875,7.0,0.0,1.368962641948988,1.8181818181818181
2,585475,0.08,Greedy,1.8338068181818181,1.3125,8.0,0.0,1.0,1.8181818181818181
2,585475,0.08,shadow,1.856818181818182,1.603125,4.570000000000005,0.0,1.0,1.8181818181818181
2,585475,0.08,DGCN-LGS,1.5681818181818181,0.9375,7.850000000000023,0.0,1.5526079750128412,1.8181818181818181
3,587307,0.08,Greedy,1.5965909090909092,0.984375,7.0,0.0,1.0,1.8181818181818181
3,587307,0.08,shadow,1.6803977272727273,1.2781250000000002,5.0,0.0,1.0,1.8181818181818181
3,587307,0.08,DGCN-LGS,1.4275568181818183,0.765625,7.0,0.0,1.4646446442438212,1.8181818181818181
4,589329,0.08,Greedy,1.5042613636363638,0.96875,7.0,0.0,1.0,1.8181818181818181
4,589329,0.08,shadow,1.5892045454545451,1.275,4.0,0.2,1.0,1.8181818181818181
4,589329,0.08,DGCN-LGS,1.4502840909090908,0.78125,7.850000000000023,0.0,1.4277831750546417,1.8181818181818181
5,591281,0.08,Greedy,1.6420454545454546,1.15625,7.0,0.0,1.0,1.8181818181818181
5,591281,0.08,shadow,1.7133522727272728,1.49375,4.0,0.4,1.0,1.8181818181818181
5,591281,0.08,DGCN-LGS,1.5056818181818181,0.984375,7.0,0.0,1.5655623340954408,1.8181818181818181
6,593121,0.08,Greedy,1.7173295454545454,1.0625,8.0,0.0,1.0,1.8181818181818181
6,593121,0.08,shadow,1.665909090909091,1.259375,5.0,0.2,1.0,1.8181818181818181
6,593121,0.08,DGCN-LGS,1.5355113636363635,0.875,8.0,0.0,1.3093532615864376,1.8181818181818181
7,594997,0.08,Greedy,1.6363636363636362,1.140625,7.0,0.0,1.0,1.8181818181818181
7,594997,0.08,shadow,1.721875,1.375,4.0,0.4,1.0,1.8181818181818181
7,594997,0.08,DGCN-LGS,1.6221590909090908,0.90625,8.0,0.0,1.2354069741394635,1.8181818181818181
8,596768,0.08,Greedy,1.825284090909091,1.171875,8.0,0.0,1.0,1.8181818181818181
8,596768,0.08,shadow,1.871875,1.50625,5.0,0.2,1.0,1.8181818181818181
8,596768,0.08,DGCN-LGS,1.640625,0.90625,8.0,0.0,1.309858683859506,1.8181818181818181
9,598598,0.08,Greedy,1.6292613636363638,1.0625,7.0,0.0,1.0,1.8181818181818181
9,598598,0.08,shadow,1.6426136363636363,1.325,3.6,0.0,1.0,1.8181818181818181
9,598598,0.08,DGCN-LGS,1.5227272727272727,0.859375,7.0,0.0,1.580225301097177,1.8181818181818181
10,600418,0.08,Greedy,1.5866477272727273,1.15625,7.0,0.0,1.0,1.8181818181818181
10,600418,0.08,shadow,1.5451704545454543,1.2875,3.8,0.4,1.0,1.8181818181818181
10,600418,0.08,DGCN-LGS,1.4474431818181817,1.015625,6.0,0.0,1.342224596259405,1.8181818181818181
11,602131,0.08,Greedy,1.5852272727272727,0.96875,7.0,0.0,1.0,1.8181818181818181
11,602131,0.08,shadow,1.6420454545454546,1.2375,4.770000000000005,0.4,1.0,1.8181818181818181
11,602131,0.08,DGCN-LGS,1.5738636363636365,0.828125,8.0,0.0,1.3336580774028213,1.8181818181818181
12,604020,0.08,Greedy,1.7173295454545454,1.015625,7.850000000000023,0.0,1.0,1.8181818181818181
12,604020,0.08,shadow,1.7857954545454544,1.434375,4.8,0.22999999999999973,1.0,1.8181818181818181
12,604020,0.08,DGCN-LGS,1.6122159090909092,0.875,7.0,0.0,1.4400870220379207,1.8181818181818181
13,605873,0.08,Greedy,1.5326704545454546,1.03125,7.0,0.0,1.0,1.8181818181818181
13,605873,0.08,shadow,1.5616477272727272,1.19375,4.4,0.0,1.0,1.8181818181818181
13,605873,0.08,DGCN-LGS,1.4673295454545454,0.875,7.0,0.0,1.1976591055063994,1.8181818181818181
14,607705,0.08,Greedy,1.53125,1.0,7.0,0.0,1.0,1.8181818181818181
14,607705,0.08,shadow,1.5741477272727271,1.23125,4.2,0.2,1.0,1.8181818181818181
14,607705,0.08,DGCN-LGS,1.453125,0.796875,7.0,0.0,1.4891989204478977,1.8181818181818181
15,609523,0.08,Greedy,1.7755681818181817,1.234375,7.0,0.0,1.0,1.8181818181818181
15,609523,0.08,shadow,1.8528409090909093,1.578125,4.4,0.4,1.0,1.8181818181818181
15,609523,0.08,DGCN-LGS,1.5923295454545454,0.875,7.0,0.0,1.3694899837513979,1.8181818181818181
16,611432,0.08,Greedy,1.663352272727273,1.078125,8.0,0.0,1.0,1.8181818181818181
16,611432,0.08,shadow,1.750284090909091,1.359375,4.8,0.2,1.0,1.8181818181818181
16,611432,0.08,DGCN-LGS,1.6136363636363638,0.859375,8.0,0.0,1.5686060633777876,1.8181818181818181
17,613340,0.08,Greedy,1.7613636363636365,1.34375,7.0,0.0,1.0,1.8181818181818181
17,613340,0.08,shadow,1.7170454545454545,1.4874999999999998,4.3700000000000045,0.2,1.0,1.8181818181818181
17,613340,0.08,DGCN-LGS,1.4474431818181819,0.84375,7.0,0.0,1.7717364859497766,1.8181818181818181
18,615186,0.08,Greedy,1.6392045454545454,1.0,7.0,0.0,1.0,1.8181818181818181
18,615186,0.08,shadow,1.659943181818182,1.215625,5.0,0.0,1.0,1.8181818181818181
18,615186,0.08,DGCN-LGS,1.5113636363636362,0.71875,7.0,0.0,1.2604214408100658,1.8181818181818181
19,617085,0.08,Greedy,1.6946022727272727,1.265625,7.0,0.0,1.0,1.8181818181818181
19,617085,0.08,shadow,1.6443181818181818,1.375,4.0,0.2,1.0,1.8181818181818181
19,617085,0.08,DGCN-LGS,1.4957386363636365,0.890625,7.0,0.0,1.336398012533164,1.8181818181818181
20,618959,0.08,Greedy,1.7230113636363635,1.09375,8.0,0.0,1.0,1.8181818181818181
20,618959,0.08,shadow,1.8303977272727274,1.484375,4.8,0.4,1.0,1.8181818181818181
20,618959,0.08,DGCN-LGS,1.609375,0.890625,8.0,0.0,1.3792638806094453,1.8181818181818181
21,620734,0.08,Greedy,1.5667613636363638,1.046875,6.0,0.0,1.0,1.8181818181818181
21,620734,0.08,shadow,1.6957386363636364,1.38125,4.2,0.4,1.0,1.8181818181818181
21,620734,0.08,DGCN-LGS,1.4630681818181819,0.84375,6.850000000000023,0.0,1.2158138980584448,1.8181818181818181
22,622682,0.08,Greedy,1.799715909090909,1.21875,8.0,0.0,1.0,1.8181818181818181
22,622682,0.08,shadow,1.9397727272727274,1.5812499999999998,5.0,0.4,1.0,1.8181818181818181
22,622682,0.08,DGCN-LGS,1.6590909090909092,0.859375,8.0,0.0,1.4744237193318965,1.8181818181818181
