graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4932133,0.08,Greedy,6.0385841836734695,4.1875,21.0,0.0,1.0009502559736618,3.836734693877551
0,4932133,0.08,shadow,51.74955357142858,50.137499999999996,179.0,2.0,1.0,3.836734693877551
0,4932133,0.08,DGCN-LGS,82.91900510204081,114.9375,229.0,0.0,0.06861796211231488,3.836734693877551
1,4938549,0.08,Greedy,13.784438775510203,9.546875,42.0,0.0,1.0,7.673469387755102
1,4938549,0.08,shadow,80.36390306122449,88.7875,225.64999999999998,3.0,1.0,7.673469387755102
1,4938549,0.08,DGCN-LGS,100.61033163265306,120.125,236.25,0.0,0.060138787196838024,7.673469387755102
2,4944170,0.08,Greedy,7.455357142857142,5.015625,25.0,0.0,1.0,4.448979591836735
2,4944170,0.08,shadow,58.1374362244898,57.0625,197.85000000000002,2.1500000000000004,1.0,4.448979591836735
2,4944170,0.08,DGCN-LGS,87.7079081632653,120.1875,236.0,0.0,0.06761193636761365,4.448979591836735
3,4950280,0.08,Greedy,12.193239795918368,5.3125,53.0,0.0,1.0004963235294118,6.244897959183674
3,4950280,0.08,shadow,62.38647959183674,55.290625,220.05,1.8,1.0,6.244897959183674
3,4950280,0.08,DGCN-LGS,87.39413265306122,117.703125,242.25,0.0,0.07284105666339268,6.244897959183674
4,4956328,0.08,Greedy,12.902104591836734,5.890625,53.0,0.0,1.0,6.8979591836734695
4,4956328,0.08,shadow,60.17710459183673,54.371875,206.45000000000002,2.0,1.0,6.8979591836734695
4,4956328,0.08,DGCN-LGS,85.35714285714286,118.84375,231.25,0.0,0.07618735026587603,6.8979591836734695
5,4962454,0.08,Greedy,6.731505102040816,4.90625,22.0,0.0,1.0,4.0
5,4962454,0.08,shadow,58.565625,62.20625,198.6,2.4,1.0,4.0
5,4962454,0.08,DGCN-LGS,88.06186224489795,118.375,238.0,0.0,0.0712408271741863,4.0
6,4968643,0.08,Greedy,4.964604591836735,3.421875,17.0,0.0,1.0,3.142857142857143
6,4968643,0.08,shadow,41.63214285714285,33.440625,172.5,1.8,1.0,3.142857142857143
6,4968643,0.08,DGCN-LGS,73.11192602040816,107.5625,223.0,0.0,0.08412503973724887,3.142857142857143
7,4974984,0.08,Greedy,8.66390306122449,5.375,31.0,0.0,1.0,5.142857142857143
7,4974984,0.08,shadow,64.60216836734693,65.51875,206.05,2.4,1.0,5.142857142857143
7,4974984,0.08,DGCN-LGS,92.93813775510205,118.59375,235.0,0.0,0.06775709001006394,5.142857142857143
8,4980928,0.08,Greedy,8.259566326530614,4.828125,32.0,0.0,1.0,4.816326530612245
8,4980928,0.08,shadow,60.412436224489795,59.965625,202.64999999999998,2.2,1.0,4.816326530612245
8,4980928,0.08,DGCN-LGS,89.06026785714286,117.234375,236.0,0.0,0.06989711708782283,4.816326530612245
9,4986977,0.08,Greedy,7.262117346938775,4.59375,26.0,0.0,1.0004265926124196,4.326530612244898
9,4986977,0.08,shadow,58.837755102040816,59.575,198.05,2.0,1.0,4.326530612244898
9,4986977,0.08,DGCN-LGS,89.18399234693878,119.78125,235.0,0.0,0.06669441158614675,4.326530612244898
10,4993116,0.08,Greedy,7.910395408163265,5.1875,28.0,0.0,1.0,4.775510204081633
10,4993116,0.08,shadow,62.576211734693885,65.04374999999999,200.45000000000002,2.4,1.0,4.775510204081633
10,4993116,0.08,DGCN-LGS,92.80994897959184,118.90625,235.0,0.0,0.06233266739205919,4.775510204081633
11,4999174,0.08,Greedy,6.977359693877551,4.640625,24.0,0.0,1.0,4.122448979591836
11,4999174,0.08,shadow,55.10114795918367,54.321875,194.2,2.3499999999999996,1.0,4.122448979591836
11,4999174,0.08,DGCN-LGS,85.65497448979592,118.859375,232.25,0.0,0.07160489464948025,4.122448979591836
12,5005400,0.08,Greedy,7.011798469387755,4.484375,25.0,0.0,1.0001495010934938,4.244897959183674
12,5005400,0.08,shadow,55.609375,53.503125,190.1,2.0,1.0,4.244897959183674
12,5005400,0.08,DGCN-LGS,88.27582908163266,117.6875,233.0,0.0,0.06619907596658468,4.244897959183674
13,5011561,0.08,Greedy,6.8676658163265305,4.5,25.0,0.0,1.0002348969933186,4.122448979591836
13,5011561,0.08,shadow,57.20408163265306,57.324999999999996,193.7,2.4,1.0,4.122448979591836
13,5011561,0.08,DGCN-LGS,90.3813775510204,117.421875,235.0,0.0,0.06129210811180426,4.122448979591836
14,5017720,0.08,Greedy,6.443558673469388,4.765625,20.0,0.0,1.001154836495609,4.040816326530612
14,5017720,0.08,shadow,54.58176020408163,56.909375,181.15,2.6,1.0,4.040816326530612
14,5017720,0.08,DGCN-LGS,85.3533163265306,115.984375,231.0,0.0,0.06770291542117357,4.040816326530612
15,5023814,0.08,Greedy,7.2914540816326525,4.6875,26.0,0.0,1.001058534011487,4.408163265306122
15,5023814,0.08,shadow,55.16690051020409,55.49375,187.24999999999997,2.2,1.0,4.408163265306122
15,5023814,0.08,DGCN-LGS,82.30038265306122,115.484375,229.0,0.0,0.07639882729416701,4.408163265306122
16,5029899,0.08,Greedy,8.286352040816325,5.515625,28.0,0.0,1.0,4.775510204081633
16,5029899,0.08,shadow,64.4985969387755,68.19999999999999,203.85000000000002,2.4,1.0,4.775510204081633
16,5029899,0.08,DGCN-LGS,90.86830357142857,118.3125,235.0,0.0,0.0717965166892201,4.775510204081633
17,5035871,0.08,Greedy,10.236926020408163,5.71875,39.0,0.0,1.0,5.836734693877551
17,5035871,0.08,shadow,62.048533163265304,58.66875,207.34999999999997,2.2,1.0,5.836734693877551
17,5035871,0.08,DGCN-LGS,89.50191326530611,116.84375,231.0,0.0,0.06450585258315145,5.836734693877551
18,5041775,0.08,Greedy,17.564732142857142,7.671875,68.0,0.0,1.0,9.020408163265307
18,5041775,0.08,shadow,71.58858418367346,71.50625000000001,219.6,2.2,1.0,9.020408163265307
18,5041775,0.08,DGCN-LGS,94.48820153061224,120.625,238.0,0.0,0.06696511946787737,9.020408163265307
