graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,9330467,0.01,Greedy,0.193125,0.0,1.0,0.0,0.9989418958487637,1.96
0,9330467,0.01,shadow,0.1968125,0.10468750000000002,0.8,0.0,1.0,1.96
0,9330467,0.01,DGCN-LGS,0.193125,0.0,1.0,0.0,1.0034793416464376,1.96
1,9339226,0.01,Greedy,0.18875,0.0,1.0,0.0,1.0,1.96
1,9339226,0.01,shadow,0.196,0.0828125,0.8,0.0,1.0,1.96
1,9339226,0.01,DGCN-LGS,0.1875,0.0,1.0,0.0,1.0094261346399782,1.96
2,9347803,0.01,Greedy,0.196875,0.0,1.0,0.0,0.9993055555555556,1.96
2,9347803,0.01,shadow,0.1981875,0.1421875,0.8,0.0,1.0,1.96
2,9347803,0.01,DGCN-LGS,0.19375000000000003,0.0,1.0,0.0,1.0116195497596698,1.96
3,9356061,0.01,Greedy,0.20156250000000003,0.0,1.0,0.0,0.9985881024096386,1.96
3,9356061,0.01,shadow,0.2059375,0.1234375,0.8,0.0,1.0,1.96
3,9356061,0.01,DGCN-LGS,0.19968750000000002,0.0,1.0,0.0,1.0058316739790374,1.96
4,9362515,0.01,Greedy,0.19374999999999998,0.0,1.0,0.0,1.0004545838971584,1.96
4,9362515,0.01,shadow,0.2053125,0.15781250000000002,0.8,0.0,1.0,1.96
4,9362515,0.01,DGCN-LGS,0.204375,0.0,1.0,0.0,1.038569373437857,1.96
5,9369964,0.01,Greedy,0.19875,0.0,1.0,0.0,0.9997774550224887,1.96
5,9369964,0.01,shadow,0.2013125,0.1,0.8,0.0,1.0,1.96
5,9369964,0.01,DGCN-LGS,0.2003125,0.0,1.0,0.0,1.004763316556602,1.96
6,9376172,0.01,Greedy,0.20656250000000004,0.0,1.0,0.0,1.0003617438386856,1.96
6,9376172,0.01,shadow,0.207375,0.1484375,0.8,0.0,1.0,1.96
6,9376172,0.01,DGCN-LGS,0.203125,0.0,1.0,0.0,1.0068227695369871,1.96
7,9384491,0.01,Greedy,0.18625,0.0,1.0,0.0,0.9995708054936897,1.96
7,9384491,0.01,shadow,0.19368749999999998,0.1046875,0.8,0.0,1.0,1.96
7,9384491,0.01,DGCN-LGS,0.1928125,0.0,1.0,0.0,1.0121970261165616,1.96
8,9390891,0.01,Greedy,0.19187500000000002,0.0,1.0,0.0,1.0,1.96
8,9390891,0.01,shadow,0.19937500000000002,0.125,0.8,0.0,1.0,1.96
8,9390891,0.01,DGCN-LGS,0.2015625,0.0,1.0,0.0,1.010011082041133,1.96
9,9398606,0.01,Greedy,0.193125,0.0,1.0,0.0,1.0000127973236803,1.96
9,9398606,0.01,shadow,0.19587499999999997,0.115625,0.8,0.0,1.0,1.96
9,9398606,0.01,DGCN-LGS,0.19,0.0,1.0,0.0,1.012864062111357,1.96
10,9406063,0.01,Greedy,0.19718750000000002,0.0,1.0,0.0,1.0009966677897633,1.96
10,9406063,0.01,shadow,0.20018750000000002,0.11875,0.8,0.0,1.0,1.96
10,9406063,0.01,DGCN-LGS,0.19625000000000004,0.0,1.0,0.0,1.0129730893677138,1.96
11,9414654,0.01,Greedy,0.19437500000000002,0.0,1.0,0.0,0.9995420836311651,1.96
11,9414654,0.01,shadow,0.2000625,0.109375,0.8,0.0,1.0,1.96
11,9414654,0.01,DGCN-LGS,0.1940625,0.0,1.0,0.0,1.0045833923746006,1.96
12,9420775,0.01,Greedy,0.20625,0.0,1.0,0.0,1.0,1.96
12,9420775,0.01,shadow,0.20825,0.1359375,0.8,0.0,1.0,1.96
12,9420775,0.01,DGCN-LGS,0.2,0.0,1.0,0.0,1.0116704226645827,1.96
13,9428862,0.01,Greedy,0.20375000000000001,0.0,1.0,0.0,0.9993705568720379,1.96
13,9428862,0.01,shadow,0.2094375,0.1234375,0.8,0.0,1.0,1.96
13,9428862,0.01,DGCN-LGS,0.2053125,0.0,1.0,0.0,1.0100538781143829,1.96
14,9435990,0.01,Greedy,0.1975,0.0,1.0,0.0,0.9988070101351352,1.96
14,9435990,0.01,shadow,0.19625,0.1015625,0.8,0.0,1.0,1.96
14,9435990,0.01,DGCN-LGS,0.1940625,0.0,1.0,0.0,1.0055755951728471,1.96
15,9443980,0.01,Greedy,0.2003125,0.0,1.0,0.0,0.9999440365329513,1.96
