0-0: Config: s 0, n 100, f 31, t 64, load: 0.07,  q_med: 0.695,  q_95: 1.000,  q_avg: 0.808,  d_avg: 1.000,  u_gcn: 2.345,  run: 5.110s, loss: a 1.00000, c 1.00000, ratio: 1.886, e: 0.0900 
1-1: Config: s 1, n 100, f 31, t 64, load: 0.07,  q_med: 0.737,  q_95: 1.000,  q_avg: 0.837,  d_avg: 0.986,  u_gcn: 2.398,  run: 4.960s, loss: a 1.00000, c 1.00000, ratio: 1.787, e: 0.0900 
2-2: Config: s 2, n 100, f 31, t 64, load: 0.07,  q_med: 0.607,  q_95: 1.000,  q_avg: 0.773,  d_avg: 1.000,  u_gcn: 2.098,  run: 4.807s, loss: a 1.00000, c 1.00000, ratio: 1.690, e: 0.0900 
3-3: Config: s 3, n 100, f 31, t 64, load: 0.07,  q_med: 0.622,  q_95: 1.000,  q_avg: 0.830,  d_avg: 1.000,  u_gcn: 2.852,  run: 4.930s, loss: a 1.00000, c 1.00000, ratio: 1.608, e: 0.0900 
4-4: Config: s 4, n 100, f 31, t 64, load: 0.07,  q_med: 0.649,  q_95: 0.833,  q_avg: 0.805,  d_avg: 1.000,  u_gcn: 2.468,  run: 4.814s, loss: a 1.00000, c 1.00000, ratio: 1.532, e: 0.0900 
5-5: Config: s 5, n 100, f 31, t 64, load: 0.07,  q_med: 0.597,  q_95: 1.000,  q_avg: 0.791,  d_avg: 0.999,  u_gcn: 2.876,  run: 4.679s, loss: a 1.00000, c 1.00000, ratio: 1.461, e: 0.0900 
6-6: Config: s 6, n 100, f 31, t 64, load: 0.07,  q_med: 0.645,  q_95: 0.833,  q_avg: 0.796,  d_avg: 1.000,  u_gcn: 2.405,  run: 4.827s, loss: a 1.00000, c 1.00000, ratio: 1.398, e: 0.0900 
7-7: Config: s 7, n 100, f 31, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.000,  q_avg: 0.822,  d_avg: 1.000,  u_gcn: 2.415,  run: 5.129s, loss: a 1.00000, c 1.00000, ratio: 1.343, e: 0.0900 
8-8: Config: s 8, n 100, f 31, t 64, load: 0.07,  q_med: 0.583,  q_95: 1.000,  q_avg: 0.771,  d_avg: 0.999,  u_gcn: 3.238,  run: 4.707s, loss: a 1.00000, c 1.00000, ratio: 1.289, e: 0.0900 
9-9: Config: s 9, n 100, f 31, t 64, load: 0.07,  q_med: 0.683,  q_95: 0.833,  q_avg: 0.791,  d_avg: 0.998,  u_gcn: 2.285,  run: 4.701s, loss: a 1.00000, c 1.00000, ratio: 1.241, e: 0.0900 
10-10: Config: s 10, n 100, f 31, t 64, load: 0.07,  q_med: 0.583,  q_95: 0.975,  q_avg: 0.779,  d_avg: 0.999,  u_gcn: 3.176,  run: 4.779s, loss: a 1.00000, c 1.00000, ratio: 1.197, e: 0.0900 
11-11: Config: s 11, n 100, f 31, t 64, load: 0.07,  q_med: 0.566,  q_95: 0.833,  q_avg: 0.749,  d_avg: 0.999,  u_gcn: 2.260,  run: 4.792s, loss: a 1.00000, c 1.00000, ratio: 1.154, e: 0.0900 
12-12: Config: s 12, n 100, f 31, t 64, load: 0.07,  q_med: 0.667,  q_95: 0.833,  q_avg: 0.821,  d_avg: 1.015,  u_gcn: 2.566,  run: 5.003s, loss: a 1.00000, c 1.00000, ratio: 1.123, e: 0.0900 
13-13: Config: s 13, n 100, f 31, t 64, load: 0.07,  q_med: 0.559,  q_95: 0.833,  q_avg: 0.765,  d_avg: 1.000,  u_gcn: 2.455,  run: 4.903s, loss: a 1.00000, c 1.00000, ratio: 1.089, e: 0.0900 
14-14: Config: s 14, n 100, f 31, t 64, load: 0.07,  q_med: 0.561,  q_95: 0.833,  q_avg: 0.737,  d_avg: 0.998,  u_gcn: 2.889,  run: 4.859s, loss: a 1.00000, c 1.00000, ratio: 1.055, e: 0.0900 
15-15: Config: s 15, n 100, f 31, t 64, load: 0.07,  q_med: 0.792,  q_95: 1.000,  q_avg: 0.832,  d_avg: 1.000,  u_gcn: 2.534,  run: 4.861s, loss: a 1.00000, c 1.00000, ratio: 1.034, e: 0.0900 
16-16: Config: s 16, n 100, f 31, t 64, load: 0.07,  q_med: 0.579,  q_95: 0.833,  q_avg: 0.784,  d_avg: 1.001,  u_gcn: 2.510,  run: 4.841s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
17-17: Config: s 17, n 100, f 31, t 64, load: 0.07,  q_med: 0.727,  q_95: 1.000,  q_avg: 0.879,  d_avg: 1.000,  u_gcn: 2.308,  run: 4.988s, loss: a 1.00000, c 1.00000, ratio: 0.998, e: 0.0900 
18-18: Config: s 18, n 100, f 31, t 64, load: 0.07,  q_med: 0.692,  q_95: 0.833,  q_avg: 0.851,  d_avg: 1.000,  u_gcn: 1.986,  run: 4.874s, loss: a 1.00000, c 1.00000, ratio: 0.984, e: 0.0900 
19-19: Config: s 19, n 100, f 31, t 64, load: 0.07,  q_med: 0.778,  q_95: 0.833,  q_avg: 0.906,  d_avg: 1.000,  u_gcn: 1.918,  run: 5.127s, loss: a 1.00000, c 1.00000, ratio: 0.976, e: 0.0900 
