0-0: Config: s 0, n 100, f 50, t 64, load: 0.07,  q_med: 0.892,  q_95: 1.125,  q_avg: 1.014,  d_avg: 1.001,  u_gcn: 1.019,  run: 6.444s, loss: a 1.00000, c 1.00000, ratio: 1.906, e: 0.0900 
1-1: Config: s 1, n 100, f 50, t 64, load: 0.07,  q_med: 0.750,  q_95: 1.000,  q_avg: 1.002,  d_avg: 0.996,  u_gcn: 1.043,  run: 6.660s, loss: a 1.00000, c 1.00000, ratio: 1.820, e: 0.0900 
2-2: Config: s 2, n 100, f 50, t 64, load: 0.07,  q_med: 0.821,  q_95: 1.000,  q_avg: 0.978,  d_avg: 0.999,  u_gcn: 1.017,  run: 6.648s, loss: a 1.00000, c 1.00000, ratio: 1.740, e: 0.0900 
3-3: Config: s 3, n 100, f 50, t 64, load: 0.07,  q_med: 0.844,  q_95: 1.000,  q_avg: 1.000,  d_avg: 1.000,  u_gcn: 1.033,  run: 6.357s, loss: a 1.00000, c 1.00000, ratio: 1.669, e: 0.0900 
4-4: Config: s 4, n 100, f 50, t 64, load: 0.07,  q_med: 0.679,  q_95: 1.000,  q_avg: 0.980,  d_avg: 1.000,  u_gcn: 1.069,  run: 6.326s, loss: a 1.00000, c 1.00000, ratio: 1.604, e: 0.0900 
5-5: Config: s 5, n 100, f 50, t 64, load: 0.07,  q_med: 0.895,  q_95: 1.000,  q_avg: 1.001,  d_avg: 0.999,  u_gcn: 1.011,  run: 6.245s, loss: a 1.00000, c 1.00000, ratio: 1.546, e: 0.0900 
6-6: Config: s 6, n 100, f 50, t 64, load: 0.07,  q_med: 0.947,  q_95: 1.125,  q_avg: 1.007,  d_avg: 1.000,  u_gcn: 1.006,  run: 6.196s, loss: a 1.00000, c 1.00000, ratio: 1.495, e: 0.0900 
7-7: Config: s 7, n 100, f 50, t 64, load: 0.07,  q_med: 0.900,  q_95: 1.000,  q_avg: 1.030,  d_avg: 0.999,  u_gcn: 1.024,  run: 6.375s, loss: a 1.00000, c 1.00000, ratio: 1.451, e: 0.0900 
8-8: Config: s 8, n 100, f 50, t 64, load: 0.07,  q_med: 0.734,  q_95: 1.000,  q_avg: 0.980,  d_avg: 1.001,  u_gcn: 1.021,  run: 6.302s, loss: a 1.00000, c 1.00000, ratio: 1.406, e: 0.0900 
9-9: Config: s 9, n 100, f 50, t 64, load: 0.07,  q_med: 0.754,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.000,  u_gcn: 1.024,  run: 6.356s, loss: a 1.00000, c 1.00000, ratio: 1.366, e: 0.0900 
10-10: Config: s 10, n 100, f 50, t 64, load: 0.07,  q_med: 0.842,  q_95: 1.000,  q_avg: 0.996,  d_avg: 0.999,  u_gcn: 1.025,  run: 6.455s, loss: a 1.00000, c 1.00000, ratio: 1.331, e: 0.0900 
11-11: Config: s 11, n 100, f 50, t 64, load: 0.07,  q_med: 0.773,  q_95: 1.000,  q_avg: 1.028,  d_avg: 1.000,  u_gcn: 1.022,  run: 6.319s, loss: a 1.00000, c 1.00000, ratio: 1.302, e: 0.0900 
12-12: Config: s 12, n 100, f 50, t 64, load: 0.07,  q_med: 0.620,  q_95: 1.125,  q_avg: 0.996,  d_avg: 1.001,  u_gcn: 1.014,  run: 6.170s, loss: a 1.00000, c 1.00000, ratio: 1.273, e: 0.0900 
13-13: Config: s 13, n 100, f 50, t 64, load: 0.07,  q_med: 0.754,  q_95: 1.000,  q_avg: 0.986,  d_avg: 1.001,  u_gcn: 1.019,  run: 6.441s, loss: a 1.00000, c 1.00000, ratio: 1.245, e: 0.0900 
14-14: Config: s 14, n 100, f 50, t 64, load: 0.07,  q_med: 0.705,  q_95: 1.000,  q_avg: 0.992,  d_avg: 0.999,  u_gcn: 1.016,  run: 6.695s, loss: a 1.00000, c 1.00000, ratio: 1.221, e: 0.0900 
15-15: Config: s 15, n 100, f 50, t 64, load: 0.07,  q_med: 0.745,  q_95: 1.000,  q_avg: 1.005,  d_avg: 1.000,  u_gcn: 1.016,  run: 6.411s, loss: a 1.00000, c 1.00000, ratio: 1.201, e: 0.0900 
16-16: Config: s 16, n 100, f 50, t 64, load: 0.07,  q_med: 0.643,  q_95: 1.000,  q_avg: 1.009,  d_avg: 0.998,  u_gcn: 1.010,  run: 6.480s, loss: a 1.00000, c 1.00000, ratio: 1.182, e: 0.0900 
17-17: Config: s 17, n 100, f 50, t 64, load: 0.07,  q_med: 0.722,  q_95: 1.000,  q_avg: 0.997,  d_avg: 0.999,  u_gcn: 1.046,  run: 6.665s, loss: a 1.00000, c 1.00000, ratio: 1.165, e: 0.0900 
18-18: Config: s 18, n 100, f 50, t 64, load: 0.07,  q_med: 0.617,  q_95: 1.143,  q_avg: 0.982,  d_avg: 0.999,  u_gcn: 1.094,  run: 6.627s, loss: a 1.00000, c 1.00000, ratio: 1.147, e: 0.0900 
19-19: Config: s 19, n 100, f 50, t 64, load: 0.07,  q_med: 0.765,  q_95: 1.000,  q_avg: 0.982,  d_avg: 1.000,  u_gcn: 1.053,  run: 6.454s, loss: a 1.00000, c 1.00000, ratio: 1.132, e: 0.0900 
20-20: Config: s 20, n 100, f 50, t 64, load: 0.07,  q_med: 0.630,  q_95: 1.000,  q_avg: 0.978,  d_avg: 1.000,  u_gcn: 1.061,  run: 6.332s, loss: a 1.00000, c 1.00000, ratio: 1.117, e: 0.0900 
21-21: Config: s 21, n 100, f 50, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.143,  q_avg: 0.944,  d_avg: 1.000,  u_gcn: 1.081,  run: 6.961s, loss: a 1.00000, c 1.00000, ratio: 1.101, e: 0.0900 
22-22: Config: s 22, n 100, f 50, t 64, load: 0.07,  q_med: 0.618,  q_95: 1.000,  q_avg: 0.964,  d_avg: 1.003,  u_gcn: 1.062,  run: 6.761s, loss: a 1.00000, c 1.00000, ratio: 1.087, e: 0.0900 
23-23: Config: s 23, n 100, f 50, t 64, load: 0.07,  q_med: 0.731,  q_95: 1.125,  q_avg: 1.043,  d_avg: 1.000,  u_gcn: 1.025,  run: 6.236s, loss: a 1.00000, c 1.00000, ratio: 1.083, e: 0.0900 
24-24: Config: s 24, n 100, f 50, t 64, load: 0.07,  q_med: 0.524,  q_95: 1.000,  q_avg: 1.004,  d_avg: 1.000,  u_gcn: 1.020,  run: 6.334s, loss: a 1.00000, c 1.00000, ratio: 1.076, e: 0.0900 
25-25: Config: s 25, n 100, f 50, t 64, load: 0.07,  q_med: 0.782,  q_95: 1.000,  q_avg: 0.989,  d_avg: 1.001,  u_gcn: 1.014,  run: 6.118s, loss: a 1.00000, c 1.00000, ratio: 1.067, e: 0.0900 
26-26: Config: s 26, n 100, f 50, t 64, load: 0.07,  q_med: 0.623,  q_95: 1.000,  q_avg: 1.023,  d_avg: 1.000,  u_gcn: 1.013,  run: 6.691s, loss: a 1.00000, c 1.00000, ratio: 1.063, e: 0.0900 
27-27: Config: s 27, n 100, f 50, t 64, load: 0.07,  q_med: 0.703,  q_95: 1.143,  q_avg: 0.984,  d_avg: 1.000,  u_gcn: 1.070,  run: 6.906s, loss: a 1.00000, c 1.00000, ratio: 1.056, e: 0.0900 
28-28: Config: s 28, n 100, f 50, t 64, load: 0.07,  q_med: 0.722,  q_95: 1.000,  q_avg: 0.996,  d_avg: 1.000,  u_gcn: 1.028,  run: 6.782s, loss: a 1.00000, c 1.00000, ratio: 1.050, e: 0.0900 
29-29: Config: s 29, n 100, f 50, t 64, load: 0.07,  q_med: 0.953,  q_95: 1.000,  q_avg: 1.024,  d_avg: 1.001,  u_gcn: 1.006,  run: 5.888s, loss: a 1.00000, c 1.00000, ratio: 1.047, e: 0.0900 
30-30: Config: s 30, n 100, f 50, t 64, load: 0.07,  q_med: 0.667,  q_95: 1.000,  q_avg: 0.957,  d_avg: 0.996,  u_gcn: 1.047,  run: 6.669s, loss: a 1.00000, c 1.00000, ratio: 1.039, e: 0.0900 
31-31: Config: s 31, n 100, f 50, t 64, load: 0.07,  q_med: 0.933,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.001,  u_gcn: 1.022,  run: 6.427s, loss: a 1.00000, c 1.00000, ratio: 1.035, e: 0.0900 
32-32: Config: s 32, n 100, f 50, t 64, load: 0.07,  q_med: 0.764,  q_95: 1.000,  q_avg: 1.032,  d_avg: 1.000,  u_gcn: 1.028,  run: 6.332s, loss: a 1.00000, c 1.00000, ratio: 1.035, e: 0.0900 
33-33: Config: s 33, n 100, f 50, t 64, load: 0.07,  q_med: 0.829,  q_95: 1.000,  q_avg: 0.978,  d_avg: 1.000,  u_gcn: 1.031,  run: 6.310s, loss: a 1.00000, c 1.00000, ratio: 1.030, e: 0.0900 
34-34: Config: s 34, n 100, f 50, t 64, load: 0.07,  q_med: 0.697,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.004,  u_gcn: 1.037,  run: 6.763s, loss: a 1.00000, c 1.00000, ratio: 1.026, e: 0.0900 
35-35: Config: s 35, n 100, f 50, t 64, load: 0.07,  q_med: 0.644,  q_95: 1.000,  q_avg: 0.993,  d_avg: 1.001,  u_gcn: 1.039,  run: 6.869s, loss: a 1.00000, c 1.00000, ratio: 1.022, e: 0.0900 
36-36: Config: s 36, n 100, f 50, t 64, load: 0.07,  q_med: 0.671,  q_95: 1.000,  q_avg: 0.988,  d_avg: 1.000,  u_gcn: 1.016,  run: 6.734s, loss: a 1.00000, c 1.00000, ratio: 1.019, e: 0.0900 
37-37: Config: s 37, n 100, f 50, t 64, load: 0.07,  q_med: 0.889,  q_95: 1.006,  q_avg: 1.018,  d_avg: 1.001,  u_gcn: 1.028,  run: 6.726s, loss: a 1.00000, c 1.00000, ratio: 1.019, e: 0.0900 
38-38: Config: s 38, n 100, f 50, t 64, load: 0.07,  q_med: 0.978,  q_95: 1.125,  q_avg: 1.032,  d_avg: 1.000,  u_gcn: 1.009,  run: 6.563s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
39-39: Config: s 39, n 100, f 50, t 64, load: 0.07,  q_med: 0.872,  q_95: 1.000,  q_avg: 1.022,  d_avg: 1.001,  u_gcn: 1.013,  run: 6.230s, loss: a 1.00000, c 1.00000, ratio: 1.020, e: 0.0900 
40-40: Config: s 40, n 100, f 50, t 64, load: 0.07,  q_med: 0.535,  q_95: 1.000,  q_avg: 0.999,  d_avg: 0.997,  u_gcn: 1.031,  run: 6.092s, loss: a 1.00000, c 1.00000, ratio: 1.018, e: 0.0900 
41-41: Config: s 41, n 100, f 50, t 64, load: 0.07,  q_med: 0.910,  q_95: 1.000,  q_avg: 1.006,  d_avg: 0.999,  u_gcn: 1.009,  run: 5.883s, loss: a 1.00000, c 1.00000, ratio: 1.017, e: 0.0900 
42-42: Config: s 42, n 100, f 50, t 64, load: 0.07,  q_med: 1.033,  q_95: 1.125,  q_avg: 1.013,  d_avg: 1.000,  u_gcn: 1.014,  run: 6.239s, loss: a 1.00000, c 1.00000, ratio: 1.017, e: 0.0900 
43-43: Config: s 43, n 100, f 50, t 64, load: 0.07,  q_med: 0.746,  q_95: 1.000,  q_avg: 1.009,  d_avg: 0.999,  u_gcn: 1.023,  run: 6.496s, loss: a 1.00000, c 1.00000, ratio: 1.016, e: 0.0900 
44-44: Config: s 44, n 100, f 50, t 64, load: 0.07,  q_med: 0.785,  q_95: 1.000,  q_avg: 1.006,  d_avg: 1.004,  u_gcn: 1.016,  run: 6.164s, loss: a 1.00000, c 1.00000, ratio: 1.015, e: 0.0900 
45-45: Config: s 45, n 100, f 50, t 64, load: 0.07,  q_med: 0.769,  q_95: 1.000,  q_avg: 1.041,  d_avg: 1.000,  u_gcn: 1.019,  run: 6.668s, loss: a 1.00000, c 1.00000, ratio: 1.018, e: 0.0900 
46-46: Config: s 46, n 100, f 50, t 64, load: 0.07,  q_med: 0.553,  q_95: 1.143,  q_avg: 0.956,  d_avg: 0.998,  u_gcn: 1.154,  run: 6.455s, loss: a 1.00000, c 1.00000, ratio: 1.012, e: 0.0900 
47-47: Config: s 47, n 100, f 50, t 64, load: 0.07,  q_med: 0.680,  q_95: 1.000,  q_avg: 0.994,  d_avg: 0.999,  u_gcn: 1.036,  run: 6.588s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
48-48: Config: s 48, n 100, f 50, t 64, load: 0.07,  q_med: 0.833,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.000,  u_gcn: 1.064,  run: 6.942s, loss: a 1.00000, c 1.00000, ratio: 1.010, e: 0.0900 
49-49: Config: s 49, n 100, f 50, t 64, load: 0.07,  q_med: 0.600,  q_95: 1.000,  q_avg: 0.986,  d_avg: 1.001,  u_gcn: 1.018,  run: 6.646s, loss: a 1.00000, c 1.00000, ratio: 1.008, e: 0.0900 
50-50: Config: s 50, n 100, f 50, t 64, load: 0.07,  q_med: 0.776,  q_95: 1.135,  q_avg: 0.995,  d_avg: 1.002,  u_gcn: 1.035,  run: 6.413s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
51-51: Config: s 51, n 100, f 50, t 64, load: 0.07,  q_med: 0.725,  q_95: 1.000,  q_avg: 0.995,  d_avg: 1.001,  u_gcn: 1.015,  run: 6.384s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
52-52: Config: s 52, n 100, f 50, t 64, load: 0.07,  q_med: 0.897,  q_95: 1.000,  q_avg: 1.009,  d_avg: 1.002,  u_gcn: 1.039,  run: 6.668s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
53-53: Config: s 53, n 100, f 50, t 64, load: 0.07,  q_med: 0.743,  q_95: 1.000,  q_avg: 0.970,  d_avg: 1.005,  u_gcn: 1.055,  run: 6.713s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
54-54: Config: s 54, n 100, f 50, t 64, load: 0.07,  q_med: 0.750,  q_95: 1.000,  q_avg: 1.000,  d_avg: 0.999,  u_gcn: 1.036,  run: 6.373s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
55-55: Config: s 55, n 100, f 50, t 64, load: 0.07,  q_med: 0.905,  q_95: 1.000,  q_avg: 1.008,  d_avg: 1.000,  u_gcn: 1.027,  run: 6.316s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
56-56: Config: s 56, n 100, f 50, t 64, load: 0.07,  q_med: 0.685,  q_95: 1.000,  q_avg: 0.970,  d_avg: 1.004,  u_gcn: 1.026,  run: 6.757s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
57-57: Config: s 57, n 100, f 50, t 64, load: 0.07,  q_med: 0.673,  q_95: 1.000,  q_avg: 1.005,  d_avg: 0.999,  u_gcn: 1.040,  run: 6.636s, loss: a 1.00000, c 1.00000, ratio: 1.000, e: 0.0900 
58-58: Config: s 58, n 100, f 50, t 64, load: 0.07,  q_med: 0.701,  q_95: 1.125,  q_avg: 1.015,  d_avg: 1.000,  u_gcn: 1.018,  run: 6.524s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
59-59: Config: s 59, n 100, f 50, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.125,  q_avg: 1.022,  d_avg: 0.997,  u_gcn: 1.020,  run: 6.361s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
60-60: Config: s 60, n 100, f 50, t 64, load: 0.07,  q_med: 1.000,  q_95: 1.000,  q_avg: 1.000,  d_avg: 0.999,  u_gcn: 1.020,  run: 7.028s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
61-61: Config: s 61, n 100, f 50, t 64, load: 0.07,  q_med: 0.902,  q_95: 1.000,  q_avg: 1.022,  d_avg: 1.001,  u_gcn: 1.014,  run: 6.443s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
62-62: Config: s 62, n 100, f 50, t 64, load: 0.07,  q_med: 0.972,  q_95: 1.000,  q_avg: 1.008,  d_avg: 0.999,  u_gcn: 1.028,  run: 6.589s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
63-63: Config: s 63, n 100, f 50, t 64, load: 0.07,  q_med: 0.825,  q_95: 1.000,  q_avg: 1.011,  d_avg: 1.001,  u_gcn: 1.013,  run: 6.310s, loss: a 1.00000, c 1.00000, ratio: 1.006, e: 0.0900 
64-64: Config: s 64, n 100, f 50, t 64, load: 0.07,  q_med: 0.731,  q_95: 1.000,  q_avg: 0.987,  d_avg: 1.003,  u_gcn: 1.042,  run: 6.643s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
65-65: Config: s 65, n 100, f 50, t 64, load: 0.07,  q_med: 0.982,  q_95: 1.000,  q_avg: 1.006,  d_avg: 0.999,  u_gcn: 1.006,  run: 5.989s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
66-66: Config: s 66, n 100, f 50, t 64, load: 0.07,  q_med: 0.895,  q_95: 1.000,  q_avg: 1.001,  d_avg: 1.000,  u_gcn: 1.021,  run: 6.495s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
67-67: Config: s 67, n 100, f 50, t 64, load: 0.07,  q_med: 0.517,  q_95: 1.125,  q_avg: 1.019,  d_avg: 0.999,  u_gcn: 1.021,  run: 6.171s, loss: a 1.00000, c 1.00000, ratio: 1.005, e: 0.0900 
68-68: Config: s 68, n 100, f 50, t 64, load: 0.07,  q_med: 0.797,  q_95: 1.000,  q_avg: 0.991,  d_avg: 1.000,  u_gcn: 1.019,  run: 6.464s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
69-69: Config: s 69, n 100, f 50, t 64, load: 0.07,  q_med: 0.588,  q_95: 1.000,  q_avg: 1.011,  d_avg: 1.001,  u_gcn: 1.014,  run: 6.213s, loss: a 1.00000, c 1.00000, ratio: 1.004, e: 0.0900 
70-70: Config: s 70, n 100, f 50, t 64, load: 0.07,  q_med: 0.695,  q_95: 1.143,  q_avg: 0.984,  d_avg: 0.999,  u_gcn: 1.043,  run: 6.379s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
71-71: Config: s 71, n 100, f 50, t 64, load: 0.07,  q_med: 0.594,  q_95: 1.000,  q_avg: 1.010,  d_avg: 0.998,  u_gcn: 1.018,  run: 6.549s, loss: a 1.00000, c 1.00000, ratio: 1.003, e: 0.0900 
72-72: Config: s 72, n 100, f 50, t 64, load: 0.07,  q_med: 0.824,  q_95: 1.000,  q_avg: 0.984,  d_avg: 1.001,  u_gcn: 1.031,  run: 6.751s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
73-73: Config: s 73, n 100, f 50, t 64, load: 0.07,  q_med: 0.795,  q_95: 1.143,  q_avg: 0.981,  d_avg: 0.999,  u_gcn: 1.135,  run: 7.010s, loss: a 1.00000, c 1.00000, ratio: 0.999, e: 0.0900 
74-74: Config: s 74, n 100, f 50, t 64, load: 0.07,  q_med: 0.759,  q_95: 1.143,  q_avg: 1.012,  d_avg: 0.999,  u_gcn: 1.027,  run: 6.223s, loss: a 1.00000, c 1.00000, ratio: 1.001, e: 0.0900 
75-75: Config: s 75, n 100, f 50, t 64, load: 0.07,  q_med: 0.562,  q_95: 1.000,  q_avg: 1.012,  d_avg: 1.001,  u_gcn: 1.040,  run: 6.790s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
